EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,ev_tdlam_before,loss_ent,loss_kl,loss_pol_entpen,loss_pol_surr,loss_vf_loss
14353.89,-68585.29452816407,0,399,6722.861625909805,2416644,-0.0003972053527832031,nan,nan,nan,nan,1908.4242
14353.89,-68585.29452816407,0,399,6727.144339799881,2416644,-0.00048673152923583984,nan,nan,nan,nan,192.57161
14353.89,-68585.29452816407,0,399,6731.966914892197,2416644,0.00019317865371704102,nan,nan,nan,nan,1552.678
14393.17,-68840.5311589544,1,400,6743.51974606514,2440556,-0.00010597705841064453,nan,nan,nan,nan,716.2908
14393.17,-68840.5311589544,0,400,6748.165011882782,2440556,0.0005775690078735352,nan,nan,nan,nan,494.4538
14291.24,-68311.08328476344,1,401,6757.366398096085,2449050,-4.2319297790527344e-05,nan,nan,nan,nan,1028.9133
14291.24,-68311.08328476344,0,401,6761.9900069236755,2449050,0.0012863874435424805,nan,nan,nan,nan,81.83367
14291.24,-68311.08328476344,0,401,6766.615457773209,2449050,-3.1828880310058594e-05,nan,nan,nan,nan,1575.4822
14291.24,-68311.08328476344,0,401,6771.1387095451355,2449050,-0.00012123584747314453,nan,nan,nan,nan,838.1615
14291.24,-68311.08328476344,0,401,6775.823664903641,2449050,-0.0006452798843383789,nan,nan,nan,nan,472.98376
14291.24,-68311.08328476344,0,401,6780.433289527893,2449050,-0.00015270709991455078,nan,nan,nan,nan,1220.4504
14520.05,-69269.38112795781,1,402,6788.968497753143,2471932,-0.00010883808135986328,nan,nan,nan,nan,456.59387
14520.05,-69269.38112795781,0,402,6793.760964870453,2471932,-0.0033909082412719727,nan,nan,nan,nan,69.67652
14537.08,-69479.37913829532,1,403,6807.466698169708,2480590,-2.1457672119140625e-06,nan,nan,nan,nan,2791.7842
14537.08,-69479.37913829532,0,403,6812.229876995087,2480590,1.9669532775878906e-05,nan,nan,nan,nan,3182.356
14537.08,-69479.37913829532,0,403,6816.965789079666,2480590,-0.00011527538299560547,nan,nan,nan,nan,4836.3745
14537.08,-69479.37913829532,0,403,6821.584465742111,2480590,-0.0002733469009399414,nan,nan,nan,nan,3395.0513
14537.08,-69479.37913829532,0,403,6826.205662488937,2480590,-0.0006306171417236328,nan,nan,nan,nan,301.0611
14537.08,-69479.37913829532,0,403,6830.971675157547,2480590,-0.00016570091247558594,nan,nan,nan,nan,748.8065
14599.25,-69890.76600758328,1,404,6843.314896583557,2505592,-6.508827209472656e-05,nan,nan,nan,nan,1250.2938
14599.25,-69890.76600758328,0,404,6847.993856430054,2505592,-0.006360650062561035,nan,nan,nan,nan,83.56666
14599.25,-69890.76600758328,0,404,6852.744050979614,2505592,-2.753734588623047e-05,nan,nan,nan,nan,368.69257
14599.25,-69890.76600758328,0,404,6857.442073583603,2505592,-3.5762786865234375e-06,nan,nan,nan,nan,518.3541
14599.25,-69890.76600758328,0,404,6862.148310661316,2505592,0.00042951107025146484,nan,nan,nan,nan,3254.7917
14599.25,-69890.76600758328,0,404,6866.758131504059,2505592,0.0005674958229064941,nan,nan,nan,nan,9736.292
14629.52,-70747.39405382956,1,405,6877.490873098373,2527919,-0.0001176595687866211,nan,nan,nan,nan,6127.8477
14629.52,-70747.39405382956,0,405,6882.089820146561,2527919,-0.00012934207916259766,nan,nan,nan,nan,3151.9583
14629.52,-70747.39405382956,0,405,6886.735062360764,2527919,-0.0003075599670410156,nan,nan,nan,nan,1714.9279
14629.52,-70747.39405382956,0,405,6891.368451595306,2527919,-0.000286102294921875,nan,nan,nan,nan,322.59714
14629.52,-70747.39405382956,0,405,6896.171026706696,2527919,7.927417755126953e-06,nan,nan,nan,nan,1325.9648
14629.52,-70747.39405382956,0,405,6900.854483366013,2527919,-0.0005320310592651367,nan,nan,nan,nan,99.65084
14793.97,-71128.78252225091,1,406,6911.404291391373,2551823,-0.0001386404037475586,nan,nan,nan,nan,877.03375
14793.97,-71128.78252225091,0,406,6916.089499950409,2551823,-9.000301361083984e-05,nan,nan,nan,nan,647.5514
14814.3,-71142.94196160481,1,407,6933.24644112587,2560366,0.000250399112701416,nan,nan,nan,nan,936.25745
14814.3,-71142.94196160481,0,407,6938.047593355179,2560366,-0.00013649463653564453,nan,nan,nan,nan,472.00873
14895.54,-71381.2679933105,1,408,6945.917672395706,2568491,-5.364418029785156e-06,nan,nan,nan,nan,1783.1549
14895.54,-71381.2679933105,0,408,6950.511108636856,2568491,8.940696716308594e-07,nan,nan,nan,nan,1732.1425
14895.54,-71381.2679933105,0,408,6955.138613939285,2568491,-0.00011968612670898438,nan,nan,nan,nan,2544.186
14895.54,-71381.2679933105,0,408,6959.718194961548,2568491,0.00031751394271850586,nan,nan,nan,nan,546.1828
14895.54,-71381.2679933105,0,408,6964.377047300339,2568491,0.0002872347831726074,nan,nan,nan,nan,3184.2031
14895.54,-71381.2679933105,0,408,6969.119070529938,2568491,0.0005023479461669922,nan,nan,nan,nan,9336.32
14958.38,-72285.28398422373,1,409,6977.328563451767,2593262,-0.00019121170043945312,nan,nan,nan,nan,7734.8623
14958.38,-72285.28398422373,0,409,6981.840764045715,2593262,-3.3974647521972656e-05,nan,nan,nan,nan,6458.603
14958.38,-72285.28398422373,0,409,6986.331922292709,2593262,-5.3763389587402344e-05,nan,nan,nan,nan,7243.5835
14958.38,-72285.28398422373,0,409,6991.218027830124,2593262,0.0005905628204345703,nan,nan,nan,nan,365.07935
14958.38,-72285.28398422373,0,409,6995.90451836586,2593262,0.00012868642807006836,nan,nan,nan,nan,2919.3792
14958.38,-72285.28398422373,0,409,7000.588285923004,2593262,0.00037407875061035156,nan,nan,nan,nan,7971.874
15027.99,-73414.42520276182,1,410,7011.314093112946,2618264,-0.00010156631469726562,nan,nan,nan,nan,3389.9827
15027.99,-73414.42520276182,0,410,7015.9491102695465,2618264,-0.0019881725311279297,nan,nan,nan,nan,52.933712
15027.99,-73414.42520276182,0,410,7020.702342748642,2618264,4.827976226806641e-06,nan,nan,nan,nan,2019.6854
15027.99,-73414.42520276182,0,410,7025.318845510483,2618264,-0.00010752677917480469,nan,nan,nan,nan,96.13489
15027.99,-73414.42520276182,0,410,7030.121774673462,2618264,-2.2649765014648438e-05,nan,nan,nan,nan,1076.0475
15027.99,-73414.42520276182,0,410,7034.8816010952,2618264,0.0004792213439941406,nan,nan,nan,nan,4826.8057
15196.28,-74615.22660967564,1,411,7092.326113462448,2641936,0.001085519790649414,nan,nan,nan,nan,3447.8523
15196.28,-74615.22660967564,0,411,7097.109327316284,2641936,-0.00017881393432617188,nan,nan,nan,nan,2535.7856
15196.28,-74615.22660967564,0,411,7101.8013215065,2641936,-0.0001227855682373047,nan,nan,nan,nan,1191.3735
15196.28,-74615.22660967564,0,411,7106.4316148757935,2641936,-0.0003567934036254883,nan,nan,nan,nan,109.812126
15196.28,-74615.22660967564,0,411,7111.124746799469,2641936,4.13060188293457e-05,nan,nan,nan,nan,1586.5325
15222.51,-74575.63275017797,1,412,7118.732179403305,2663370,-6.651878356933594e-05,nan,nan,nan,nan,2556.5474
15222.51,-74575.63275017797,0,412,7123.490047693253,2663370,-0.002476215362548828,nan,nan,nan,nan,1183.7109
15222.51,-74575.63275017797,0,412,7128.148151874542,2663370,-2.47955322265625e-05,nan,nan,nan,nan,4459.695
15155.2,-74712.74499038748,1,413,7136.326317071915,2674692,0.004226505756378174,nan,nan,nan,nan,951.84937
15155.2,-74712.74499038748,0,413,7141.005254983902,2674692,-0.00013148784637451172,nan,nan,nan,nan,634.3381
15155.2,-74712.74499038748,0,413,7145.633371829987,2674692,0.00032508373260498047,nan,nan,nan,nan,1348.3329
15155.2,-74712.74499038748,0,413,7150.243544816971,2674692,-0.0006541013717651367,nan,nan,nan,nan,522.1686
15155.2,-74712.74499038748,0,413,7155.088240146637,2674692,-0.00036025047302246094,nan,nan,nan,nan,261.88672
15312.15,-75256.70990526085,1,414,7166.782441139221,2698404,1.6689300537109375e-06,nan,nan,nan,nan,2086.6628
15312.15,-75256.70990526085,0,414,7171.385789394379,2698404,-0.05974996089935303,nan,nan,nan,nan,13.615267
15312.15,-75256.70990526085,0,414,7176.0457072258,2698404,-1.2993812561035156e-05,nan,nan,nan,nan,966.66797
15312.15,-75256.70990526085,0,414,7180.743669509888,2698404,-0.0003063678741455078,nan,nan,nan,nan,389.04495
15312.15,-75256.70990526085,0,414,7185.3413960933685,2698404,-0.00036919116973876953,nan,nan,nan,nan,937.64014
15312.15,-75256.70990526085,0,414,7190.127738237381,2698404,-0.0004101991653442383,nan,nan,nan,nan,1720.4308
15475.73,-76177.10618885315,1,415,7202.27815079689,2721003,-4.4226646423339844e-05,nan,nan,nan,nan,848.795
15475.73,-76177.10618885315,0,415,7206.963315963745,2721003,-0.002528548240661621,nan,nan,nan,nan,380.40762
15475.73,-76177.10618885315,0,415,7211.553055047989,2721003,-4.971027374267578e-05,nan,nan,nan,nan,350.85455
15475.73,-76177.10618885315,0,415,7216.17282128334,2721003,9.804964065551758e-05,nan,nan,nan,nan,1704.0059
15475.73,-76177.10618885315,0,415,7220.866544246674,2721003,-0.0008066892623901367,nan,nan,nan,nan,175.14832
15501.09,-75897.22948761607,1,416,7233.845316171646,2742399,1.0311603546142578e-05,nan,nan,nan,nan,2415.8682
15501.09,-75897.22948761607,0,416,7238.390651702881,2742399,-0.00044286251068115234,nan,nan,nan,nan,3138.9475
15501.09,-75897.22948761607,0,416,7242.706292152405,2742399,-0.0008064508438110352,nan,nan,nan,nan,1333.219
15501.09,-75897.22948761607,0,416,7247.43664264679,2742399,-0.00043570995330810547,nan,nan,nan,nan,111.530106
15501.09,-75897.22948761607,0,416,7251.962325811386,2742399,3.0219554901123047e-05,nan,nan,nan,nan,1345.0405
15501.09,-75897.22948761607,0,416,7256.608104944229,2742399,0.0004126429557800293,nan,nan,nan,nan,5234.5996
15656.8,-76621.28173708635,1,417,7268.174253702164,2765830,-0.00010216236114501953,nan,nan,nan,nan,3374.2224
15656.8,-76621.28173708635,0,417,7272.891383886337,2765830,-0.0002478361129760742,nan,nan,nan,nan,729.1729
15656.8,-76621.28173708635,0,417,7277.5073392391205,2765830,-0.00011420249938964844,nan,nan,nan,nan,250.89238
15656.8,-76621.28173708635,0,417,7282.088141441345,2765830,-3.7789344787597656e-05,nan,nan,nan,nan,1258.4038
15656.8,-76621.28173708635,0,417,7286.679052352905,2765830,0.0004322528839111328,nan,nan,nan,nan,4820.125
15819.09,-77980.48176208482,1,418,7296.283237457275,2788786,-1.1444091796875e-05,nan,nan,nan,nan,10215.844
15819.09,-77980.48176208482,0,418,7300.856415271759,2788786,-0.003476858139038086,nan,nan,nan,nan,1754.2418
15819.09,-77980.48176208482,0,418,7305.547080993652,2788786,-2.2530555725097656e-05,nan,nan,nan,nan,3169.2158
15819.09,-77980.48176208482,0,418,7310.25012755394,2788786,-2.3603439331054688e-05,nan,nan,nan,nan,1303.3214
15819.09,-77980.48176208482,0,418,7314.884307384491,2788786,-0.00036275386810302734,nan,nan,nan,nan,262.68436
15819.09,-77980.48176208482,0,418,7319.584518432617,2788786,0.0002650618553161621,nan,nan,nan,nan,1968.6755
15881.26,-77928.624811118,1,419,7331.965313911438,2812681,-3.1113624572753906e-05,nan,nan,nan,nan,1701.9172
15881.26,-77928.624811118,0,419,7336.532896757126,2812681,-0.00109100341796875,nan,nan,nan,nan,2516.2185
15881.26,-77928.624811118,0,419,7341.072734117508,2812681,-0.0003306865692138672,nan,nan,nan,nan,1805.3059
15881.26,-77928.624811118,0,419,7345.706057310104,2812681,-0.0005227327346801758,nan,nan,nan,nan,591.46265
15881.26,-77928.624811118,0,419,7350.289061784744,2812681,-0.0002930164337158203,nan,nan,nan,nan,231.65152
15881.26,-77928.624811118,0,419,7354.7713742256165,2812681,0.0001710057258605957,nan,nan,nan,nan,2177.072
15907.86,-77905.14859464568,1,420,7368.635239124298,2834456,0.000680088996887207,nan,nan,nan,nan,4318.8438
15907.86,-77905.14859464568,0,420,7373.360279083252,2834456,5.322694778442383e-05,nan,nan,nan,nan,4625.6235
15907.86,-77905.14859464568,0,420,7377.962770700455,2834456,-0.00041663646697998047,nan,nan,nan,nan,3139.444
15907.86,-77905.14859464568,0,420,7382.558011054993,2834456,-0.00037860870361328125,nan,nan,nan,nan,158.86284
15907.86,-77905.14859464568,0,420,7387.0371561050415,2834456,-3.0517578125e-05,nan,nan,nan,nan,1548.3024
15907.86,-77905.14859464568,0,420,7391.731741666794,2834456,-0.0004940032958984375,nan,nan,nan,nan,1202.5247
15953.76,-78630.70308904504,1,421,7400.315246343613,2859020,-0.0013452768325805664,nan,nan,nan,nan,1194.8458
15953.76,-78630.70308904504,0,421,7404.827920913696,2859020,-7.915496826171875e-05,nan,nan,nan,nan,780.7651
15976.12,-78813.26072133915,1,422,7414.113857746124,2867398,0.00025081634521484375,nan,nan,nan,nan,1429.721
15976.12,-78813.26072133915,0,422,7418.653869390488,2867398,-0.00023436546325683594,nan,nan,nan,nan,1058.998
15976.12,-78813.26072133915,0,422,7423.346158981323,2867398,2.9861927032470703e-05,nan,nan,nan,nan,379.36084
15976.12,-78813.26072133915,0,422,7427.755896091461,2867398,-0.00021529197692871094,nan,nan,nan,nan,778.25
15976.12,-78813.26072133915,0,422,7432.443215608597,2867398,0.00039952993392944336,nan,nan,nan,nan,3716.06
16139.39,-79929.22364114772,1,423,7440.22722196579,2890825,-2.09808349609375e-05,nan,nan,nan,nan,7562.367
16139.39,-79929.22364114772,0,423,7444.77935051918,2890825,-0.006008744239807129,nan,nan,nan,nan,896.80383
16033.08,-79016.69495906188,1,424,7455.61692905426,2899423,-2.562999725341797e-05,nan,nan,nan,nan,1256.7963
16033.08,-79016.69495906188,0,424,7460.254990816116,2899423,0.0004609227180480957,nan,nan,nan,nan,444.03662
15917.72,-78430.86688291526,1,425,7469.376157045364,2908138,-3.1948089599609375e-05,nan,nan,nan,nan,1327.2781
15917.72,-78430.86688291526,0,425,7473.931187868118,2908138,-0.00022745132446289062,nan,nan,nan,nan,388.1953
15917.72,-78430.86688291526,0,425,7478.560137987137,2908138,-6.568431854248047e-05,nan,nan,nan,nan,646.10077
15917.72,-78430.86688291526,0,425,7483.098357200623,2908138,3.403425216674805e-05,nan,nan,nan,nan,232.32608
15917.72,-78430.86688291526,0,425,7487.7906856536865,2908138,-0.00023353099822998047,nan,nan,nan,nan,1327.611
15917.72,-78430.86688291526,0,425,7492.408940792084,2908138,-0.0009360313415527344,nan,nan,nan,nan,510.66537
15951.03,-77958.78192353467,1,426,7503.480818986893,2930858,6.258487701416016e-06,nan,nan,nan,nan,663.75745
15951.03,-77958.78192353467,0,426,7508.114814519882,2930858,0.0005505681037902832,nan,nan,nan,nan,601.97687
15951.03,-77958.78192353467,0,426,7512.769110202789,2930858,-0.00011432170867919922,nan,nan,nan,nan,566.5789
15951.03,-77958.78192353467,0,426,7517.343347787857,2930858,-0.00034546852111816406,nan,nan,nan,nan,145.03291
15951.03,-77958.78192353467,0,426,7522.033344984055,2930858,0.00016874074935913086,nan,nan,nan,nan,1696.7117
15951.03,-77958.78192353467,0,426,7526.499073505402,2930858,0.0005796551704406738,nan,nan,nan,nan,6330.498
15975.6,-77908.52728654734,1,427,7536.594664335251,2953959,-0.00015103816986083984,nan,nan,nan,nan,2549.029
15975.6,-77908.52728654734,0,427,7541.091383934021,2953959,-0.00011372566223144531,nan,nan,nan,nan,198.64232
15975.6,-77908.52728654734,0,427,7545.753732681274,2953959,1.138448715209961e-05,nan,nan,nan,nan,1524.2686
15975.6,-77908.52728654734,0,427,7550.464839458466,2953959,-0.0001595020294189453,nan,nan,nan,nan,103.8944
15975.6,-77908.52728654734,0,427,7555.005434036255,2953959,4.363059997558594e-05,nan,nan,nan,nan,1223.87
15975.6,-77908.52728654734,0,427,7559.56113743782,2953959,0.0005214810371398926,nan,nan,nan,nan,4916.532
16141.17,-78966.71161958891,1,428,7572.299864053726,2977979,-0.0005513429641723633,nan,nan,nan,nan,1746.0162
16141.17,-78966.71161958891,0,428,7576.8739557266235,2977979,-0.00013327598571777344,nan,nan,nan,nan,951.01154
16141.17,-78966.71161958891,0,428,7581.651935577393,2977979,0.0003656148910522461,nan,nan,nan,nan,1271.808
16141.17,-78966.71161958891,0,428,7586.161776304245,2977979,-0.0005199909210205078,nan,nan,nan,nan,392.14856
16141.17,-78966.71161958891,0,428,7590.835826158524,2977979,-0.00026917457580566406,nan,nan,nan,nan,416.35327
16188.3,-79032.92099763235,1,429,7604.837177991867,3000000,-3.063678741455078e-05,nan,nan,nan,nan,1876.3927
16188.3,-79032.92099763235,0,429,7609.435735702515,3000000,-0.00016438961029052734,nan,nan,nan,nan,546.88525
16188.3,-79032.92099763235,0,429,7613.94242477417,3000000,-0.00021636486053466797,nan,nan,nan,nan,365.8756
16188.3,-79032.92099763235,0,429,7618.546747207642,3000000,-0.00023043155670166016,nan,nan,nan,nan,857.8243
16188.3,-79032.92099763235,0,429,7623.29616355896,3000000,-0.0006254911422729492,nan,nan,nan,nan,124.33399
16188.3,-79032.92099763235,0,429,7628.030593156815,3000000,0.00010520219802856445,nan,nan,nan,nan,1695.8538
16213.77,-79309.14774433537,1,430,7641.366567134857,3023320,-0.00022852420806884766,nan,nan,nan,nan,2901.7546
16213.77,-79309.14774433537,0,430,7645.897409200668,3023320,-0.0005525350570678711,nan,nan,nan,nan,2198.7917
16213.77,-79309.14774433537,0,430,7650.485614061356,3023320,5.459785461425781e-05,nan,nan,nan,nan,850.90765
16213.77,-79309.14774433537,0,430,7654.910717487335,3023320,-0.0004731416702270508,nan,nan,nan,nan,88.81865
16213.77,-79309.14774433537,0,430,7659.390914201736,3023320,5.537271499633789e-05,nan,nan,nan,nan,1387.6993
16260.4,-79548.45729473206,1,431,7669.113807678223,3046599,3.224611282348633e-05,nan,nan,nan,nan,4882.0884
16260.4,-79548.45729473206,0,431,7673.654338598251,3046599,-0.0030183792114257812,nan,nan,nan,nan,2643.9646
16260.4,-79548.45729473206,0,431,7678.224035978317,3046599,6.449222564697266e-05,nan,nan,nan,nan,6444.899
16260.4,-79548.45729473206,0,431,7682.783846378326,3046599,-0.0005894899368286133,nan,nan,nan,nan,226.59892
16260.4,-79548.45729473206,0,431,7687.378664016724,3046599,1.6808509826660156e-05,nan,nan,nan,nan,1434.913
16260.4,-79548.45729473206,0,431,7692.108241319656,3046599,0.00032007694244384766,nan,nan,nan,nan,5217.018
16325.34,-80589.38011222852,1,432,7700.369885921478,3071601,-4.410743713378906e-06,nan,nan,nan,nan,11076.201
16325.34,-80589.38011222852,0,432,7704.923674106598,3071601,-0.002674579620361328,nan,nan,nan,nan,3087.0142
16311.26,-80039.71193084837,1,433,7715.100709676743,3079606,-2.944469451904297e-05,nan,nan,nan,nan,2567.227
16311.26,-80039.71193084837,0,433,7719.516802072525,3079606,0.0017466545104980469,nan,nan,nan,nan,96.58584
16311.26,-80039.71193084837,0,433,7724.060427188873,3079606,3.3795833587646484e-05,nan,nan,nan,nan,460.50626
16311.26,-80039.71193084837,0,433,7728.719185829163,3079606,-0.00018072128295898438,nan,nan,nan,nan,268.5132
16311.26,-80039.71193084837,0,433,7733.263913869858,3079606,0.00020819902420043945,nan,nan,nan,nan,1774.2313
16311.26,-80039.71193084837,0,433,7737.759580612183,3079606,-0.0007728338241577148,nan,nan,nan,nan,248.02704
16339.27,-80304.72020130976,1,434,7746.243517398834,3101840,-1.049041748046875e-05,nan,nan,nan,nan,554.0241
16339.27,-80304.72020130976,0,434,7750.748210906982,3101840,-0.0042781829833984375,nan,nan,nan,nan,12.378437
16440.72,-80881.09125847174,1,435,7756.995231866837,3111986,-1.1920928955078125e-07,nan,nan,nan,nan,3350.0442
16298.89,-80115.32287856484,1,436,7770.03780579567,3116757,-8.702278137207031e-06,nan,nan,nan,nan,4808.4346
16298.89,-80115.32287856484,0,436,7774.602803230286,3116757,-0.003562331199645996,nan,nan,nan,nan,1691.8295
16311.16,-80176.37704741192,1,437,7784.544492006302,3124962,-3.62396240234375e-05,nan,nan,nan,nan,1577.0668
16311.16,-80176.37704741192,0,437,7788.849145412445,3124962,-0.0001844167709350586,nan,nan,nan,nan,465.4798
16311.16,-80176.37704741192,0,437,7793.371750831604,3124962,-3.635883331298828e-05,nan,nan,nan,nan,814.4064
16330.6,-80335.11381048532,1,438,7802.364167690277,3133458,-0.00011920928955078125,nan,nan,nan,nan,4134.6567
16195.42,-79237.05795821155,1,439,7817.8449647426605,3139112,-0.0001227855682373047,nan,nan,nan,nan,3463.2559
16195.42,-79237.05795821155,0,439,7822.461385250092,3139112,-0.0011074542999267578,nan,nan,nan,nan,2123.3665
16105.9,-78760.39549976234,1,440,7835.647488832474,3147110,-9.942054748535156e-05,nan,nan,nan,nan,2422.397
16105.9,-78760.39549976234,0,440,7840.16419839859,3147110,-0.00040340423583984375,nan,nan,nan,nan,2336.4116
16105.9,-78760.39549976234,0,440,7844.425872564316,3147110,3.6776065826416016e-05,nan,nan,nan,nan,6532.9976
16105.9,-78760.39549976234,0,440,7848.676525592804,3147110,-6.771087646484375e-05,nan,nan,nan,nan,725.8075
16105.9,-78760.39549976234,0,440,7853.21450138092,3147110,-0.00021219253540039062,nan,nan,nan,nan,482.64328
16105.9,-78760.39549976234,0,440,7857.817404985428,3147110,0.00019949674606323242,nan,nan,nan,nan,2978.4092
16283.93,-80366.46694119072,1,441,7866.832261562347,3172112,-5.745887756347656e-05,nan,nan,nan,nan,3985.9402
16283.93,-80366.46694119072,0,441,7871.213017463684,3172112,-0.00486445426940918,nan,nan,nan,nan,848.5687
16283.93,-80366.46694119072,0,441,7875.795926332474,3172112,1.7344951629638672e-05,nan,nan,nan,nan,3563.184
16283.93,-80366.46694119072,0,441,7880.484868526459,3172112,0.00032460689544677734,nan,nan,nan,nan,197.3757
16283.93,-80366.46694119072,0,441,7884.9116814136505,3172112,-1.9550323486328125e-05,nan,nan,nan,nan,1320.9152
16283.93,-80366.46694119072,0,441,7889.41743016243,3172112,0.00038486719131469727,nan,nan,nan,nan,5104.47
16336.53,-81078.0281384658,1,442,7898.248619318008,3197114,-4.649162292480469e-05,nan,nan,nan,nan,6271.9497
16336.53,-81078.0281384658,0,442,7902.853323936462,3197114,-0.005205869674682617,nan,nan,nan,nan,381.6846
16336.53,-81078.0281384658,0,442,7907.471428394318,3197114,1.537799835205078e-05,nan,nan,nan,nan,2557.4712
16336.53,-81078.0281384658,0,442,7911.993254899979,3197114,3.600120544433594e-05,nan,nan,nan,nan,938.48193
16336.53,-81078.0281384658,0,442,7916.494145870209,3197114,-0.0003565549850463867,nan,nan,nan,nan,263.67493
16336.53,-81078.0281384658,0,442,7921.0360515117645,3197114,0.00017887353897094727,nan,nan,nan,nan,2335.1733
16394.44,-81875.7688644005,1,443,7929.570198297501,3222116,-2.86102294921875e-05,nan,nan,nan,nan,4707.7207
16394.44,-81875.7688644005,0,443,7934.108469486237,3222116,-0.010317564010620117,nan,nan,nan,nan,408.86783
16298.52,-81388.21289883516,1,444,7944.265828847885,3231403,-2.3365020751953125e-05,nan,nan,nan,nan,1423.2584
16298.52,-81388.21289883516,0,444,7948.712606191635,3231403,-0.00041687488555908203,nan,nan,nan,nan,380.79398
16298.52,-81388.21289883516,0,444,7953.408111810684,3231403,-4.9591064453125e-05,nan,nan,nan,nan,840.4907
16195.87,-80944.58843492797,1,445,7962.243186712265,3239958,-1.1682510375976562e-05,nan,nan,nan,nan,2384.418
16195.87,-80944.58843492797,0,445,7966.7146117687225,3239958,-0.00023055076599121094,nan,nan,nan,nan,2029.6195
16195.87,-80944.58843492797,0,445,7971.220829963684,3239958,0.0002561807632446289,nan,nan,nan,nan,189.69275
16195.87,-80944.58843492797,0,445,7975.728338718414,3239958,1.3828277587890625e-05,nan,nan,nan,nan,1901.2917
16195.87,-80944.58843492797,0,445,7980.159018754959,3239958,-0.0006595849990844727,nan,nan,nan,nan,610.48315
16195.87,-80944.58843492797,0,445,7984.636420249939,3239958,-0.00035262107849121094,nan,nan,nan,nan,205.93701
16261.07,-80784.20036175403,1,446,7995.690487861633,3264514,0.003425121307373047,nan,nan,nan,nan,1542.045
16261.07,-80784.20036175403,0,446,8000.201775312424,3264514,-0.0001938343048095703,nan,nan,nan,nan,1445.4441
16262.5,-80401.23133648188,1,447,8006.0658938884735,3273268,0.00021922588348388672,nan,nan,nan,nan,2155.1711
16262.5,-80401.23133648188,0,447,8010.613523244858,3273268,-0.001607060432434082,nan,nan,nan,nan,1946.8601
16262.5,-80401.23133648188,0,447,8015.024035215378,3273268,-0.0009322166442871094,nan,nan,nan,nan,165.78555
16262.5,-80401.23133648188,0,447,8019.513042926788,3273268,0.0001081228256225586,nan,nan,nan,nan,1767.5228
16262.5,-80401.23133648188,0,447,8024.101603269577,3273268,0.0004101991653442383,nan,nan,nan,nan,5854.111
16421.96,-81664.32887613938,1,448,8037.87789440155,3296158,-1.6570091247558594e-05,nan,nan,nan,nan,9910.166
16421.96,-81664.32887613938,0,448,8042.3823165893555,3296158,-0.001763463020324707,nan,nan,nan,nan,2557.2346
16421.96,-81664.32887613938,0,448,8046.94673871994,3296158,0.00012308359146118164,nan,nan,nan,nan,3994.1309
16421.96,-81664.32887613938,0,448,8051.351478099823,3296158,-0.0003235340118408203,nan,nan,nan,nan,770.7452
16421.96,-81664.32887613938,0,448,8056.0070106983185,3296158,-0.00018346309661865234,nan,nan,nan,nan,567.99207
16421.96,-81664.32887613938,0,448,8060.478533029556,3296158,9.924173355102539e-05,nan,nan,nan,nan,2052.4338
16462.71,-82090.76798339613,1,449,8073.025195121765,3319200,-8.749961853027344e-05,nan,nan,nan,nan,1062.8281
16462.71,-82090.76798339613,0,449,8077.62538766861,3319200,-8.320808410644531e-05,nan,nan,nan,nan,363.08383
16462.71,-82090.76798339613,0,449,8082.096182584763,3319200,7.05718994140625e-05,nan,nan,nan,nan,821.2445
16462.71,-82090.76798339613,0,449,8086.727474689484,3319200,-0.00040781497955322266,nan,nan,nan,nan,336.54968
16462.71,-82090.76798339613,0,449,8091.237665653229,3319200,0.0004018545150756836,nan,nan,nan,nan,1964.8224
16261.39,-79844.70954898038,2,451,8101.916816949844,3341632,-0.00010561943054199219,nan,nan,nan,nan,933.3081
16261.39,-79844.70954898038,0,451,8106.461131334305,3341632,-0.0012046098709106445,nan,nan,nan,nan,70.7035
16261.39,-79844.70954898038,0,451,8110.767699480057,3341632,1.901388168334961e-05,nan,nan,nan,nan,1479.6309
16177.98,-79258.65017935848,1,452,8116.84473824501,3351295,-0.00026094913482666016,nan,nan,nan,nan,1651.868
16177.98,-79258.65017935848,0,452,8121.382990837097,3351295,-0.001507878303527832,nan,nan,nan,nan,1421.9706
16177.98,-79258.65017935848,0,452,8125.741149425507,3351295,-0.00012445449829101562,nan,nan,nan,nan,392.3664
16177.98,-79258.65017935848,0,452,8130.211258888245,3351295,-0.00023317337036132812,nan,nan,nan,nan,682.16907
16177.98,-79258.65017935848,0,452,8134.743195533752,3351295,0.00037533044815063477,nan,nan,nan,nan,3436.905
16343.63,-80452.43909437832,1,453,8146.003643035889,3374985,2.9265880584716797e-05,nan,nan,nan,nan,9021.766
16343.63,-80452.43909437832,0,453,8150.480155467987,3374985,-0.01081240177154541,nan,nan,nan,nan,223.375
16343.63,-80452.43909437832,0,453,8155.010311126709,3374985,-1.9431114196777344e-05,nan,nan,nan,nan,293.79013
16343.63,-80452.43909437832,0,453,8159.486588716507,3374985,-2.2292137145996094e-05,nan,nan,nan,nan,250.13005
16343.63,-80452.43909437832,0,453,8164.0255625247955,3374985,3.4749507904052734e-05,nan,nan,nan,nan,1517.9773
16343.63,-80452.43909437832,0,453,8168.420139551163,3374985,0.0004509091377258301,nan,nan,nan,nan,5391.4985
